,ngram,freq,length,less1gram,less1gram_freq,hit_rate,suggest
7503,pages of,13,2,pages,86,0.151162791,of
15708,think it was,13,3,think it,86,0.151162791,was
15715,time for the,13,3,time for,86,0.151162791,the
417,years ago,133,2,years,881,0.150964813,ago
2525,learn to,32,2,learn,212,0.150943396,to
12034,advertising fees,8,2,advertising,53,0.150943396,fees
12324,considering that,8,2,considering,53,0.150943396,that
12325,considering the,8,2,considering,53,0.150943396,the
3400,guess i,25,2,guess,166,0.15060241,i
6633,effect on,14,2,effect,93,0.150537634,on
6864,role of,14,2,role,93,0.150537634,of
841,until the,81,2,until,539,0.150278293,the
1735,sometimes i,44,2,sometimes,293,0.150170648,i
4253,research and,21,2,research,140,0.15,and
8067,item c,12,2,item,80,0.15,c
15826,for them to,12,3,for them,80,0.15,to
21438,i need to get,12,4,i need to,80,0.15,get
21452,the first time i,12,4,the first time,80,0.15,i
10762,becomes a,9,2,becomes,60,0.15,a
11420,prepared for,9,2,prepared,60,0.15,for
11424,promise to,9,2,promise,60,0.15,to
11447,remains of,9,2,remains,60,0.15,of
16947,and put the,9,3,and put,60,0.15,the
17468,was my first,9,3,was my,60,0.15,first
17500,who had been,9,3,who had,60,0.15,been
19829,but with the,6,3,but with,40,0.15,the
20009,go out with,6,3,go out,40,0.15,with
20067,he didnt have,6,3,he didnt,40,0.15,have
20090,him in a,6,3,him in,40,0.15,a
20093,his head and,6,3,his head,40,0.15,and
20420,listening to the,6,3,listening to,40,0.15,the
20443,matter of time,6,3,matter of,40,0.15,time
20653,photos of the,6,3,photos of,40,0.15,the
22041,all the way up,6,4,all the way,40,0.15,up
22128,i did not know,6,4,i did not,40,0.15,know
16,with the,1169,2,with,7801,0.149852583,the
1588,free to,47,2,free,314,0.149681529,to
5588,ahead and,16,2,ahead,107,0.14953271,and
16518,but as i,10,3,but as,67,0.149253731,i
16609,i may have,10,3,i may,67,0.149253731,have
16785,the front door,10,3,the front,67,0.149253731,door
16826,to add to,10,3,to add,67,0.149253731,to
16844,to spend the,10,3,to spend,67,0.149253731,the
65,about the,477,2,about,3196,0.149249061,the
15012,you get the,17,3,you get,114,0.149122807,the
3520,act of,24,2,act,161,0.149068323,of
2650,move on,31,2,move,208,0.149038462,on
6545,asking for,14,2,asking,94,0.14893617,for
15315,a way of,14,3,a way,94,0.14893617,of
18490,and most importantly,7,3,and most,47,0.14893617,importantly
19147,said he was,7,3,said he,47,0.14893617,was
19196,than that of,7,3,than that,47,0.14893617,of
19364,to enjoy the,7,3,to enjoy,47,0.14893617,the
19524,will make a,7,3,will make,47,0.14893617,a
21971,the back of my,7,4,the back of,47,0.14893617,my
21994,there will be no,7,4,there will be,47,0.14893617,no
8632,birth to,11,2,birth,74,0.148648649,to
9069,proud to,11,2,proud,74,0.148648649,to
16256,made me feel,11,3,made me,74,0.148648649,feel
6208,language and,15,2,language,101,0.148514851,and
6440,wear a,15,2,wear,101,0.148514851,a
399,right now,137,2,right,923,0.148429036,now
14293,such as the,27,3,such as,182,0.148351648,the
2670,spent the,31,2,spent,209,0.148325359,the
14045,i thought it,36,3,i thought,243,0.148148148,it
8245,serve as,12,2,serve,81,0.148148148,as
8481,youd be,12,2,youd,81,0.148148148,be
15937,of life and,12,3,of life,81,0.148148148,and
12317,committee on,8,2,committee,54,0.148148148,on
12531,greater than,8,2,greater,54,0.148148148,than
12774,lies in,8,2,lies,54,0.148148148,in
13302,technology and,8,2,technology,54,0.148148148,and
17707,far as i,8,3,far as,54,0.148148148,i
17708,far as the,8,3,far as,54,0.148148148,the
17773,help me to,8,3,help me,54,0.148148148,to
17916,it takes to,8,3,it takes,54,0.148148148,to
17969,looked at me,8,3,looked at,54,0.148148148,me
18252,to avoid the,8,3,to avoid,54,0.148148148,the
18294,to visit the,8,3,to visit,54,0.148148148,the
21739,in the first plac,8,4,in the first,54,0.148148148,plac
5377,mix of,17,2,mix,115,0.147826087,of
5521,trust me,17,2,trust,115,0.147826087,me
15501,a friend of,13,3,a friend,88,0.147727273,of
1246,took a,58,2,took,393,0.147582697,a
16923,ago i was,9,3,ago i,61,0.147540984,was
17094,i loved the,9,3,i loved,61,0.147540984,the
21581,at the time and,9,4,at the time,61,0.147540984,and
673,feel like,95,2,feel,645,0.147286822,like
3628,spend the,24,2,spend,163,0.147239264,the
14414,he had a,24,3,he had,163,0.147239264,a
16543,didnt have a,10,3,didnt have,68,0.147058824,a
22394,but if you are,5,4,but if you,34,0.147058824,are
3227,cannot be,26,2,cannot,177,0.146892655,be
3353,wouldnt have,26,2,wouldnt,177,0.146892655,have
475,say that,121,2,say,824,0.14684466,that
8694,craft beer,11,2,craft,75,0.146666667,beer
8718,dreams of,11,2,dreams,75,0.146666667,of
9293,travel to,11,2,travel,75,0.146666667,to
16253,live in a,11,3,live in,75,0.146666667,a
1173,try and,61,2,try,416,0.146634615,and
2960,follow the,28,2,follow,191,0.146596859,the
5284,forget to,17,2,forget,116,0.146551724,to
14489,those who have,23,3,those who,157,0.146496815,have
5088,send me,18,2,send,123,0.146341463,me
8105,liked it,12,2,liked,82,0.146341463,it
15790,and will be,12,3,and will,82,0.146341463,be
20058,have never been,6,3,have never,41,0.146341463,been
20059,have never had,6,3,have never,41,0.146341463,had
20494,next time you,6,3,next time,41,0.146341463,you
20610,once i was,6,3,once i,41,0.146341463,was
21132,was about to,6,3,was about,41,0.146341463,to
22212,of my favorite things,6,4,of my favorite,41,0.146341463,things
1511,called the,49,2,called,335,0.146268657,the
14027,is to be,37,3,is to,253,0.146245059,be
7419,mention that,13,2,mention,89,0.146067416,that
7514,planning on,13,2,planning,89,0.146067416,on
7515,planning to,13,2,planning,89,0.146067416,to
15745,was just a,13,3,was just,89,0.146067416,a
4258,seemed like,21,2,seemed,144,0.145833333,like
18427,a person who,7,3,a person,48,0.145833333,who
18724,have seen the,7,3,have seen,48,0.145833333,the
18740,here i am,7,3,here i,48,0.145833333,am
19179,someone who has,7,3,someone who,48,0.145833333,has
19471,we didnt have,7,3,we didnt,48,0.145833333,have
21277,one of the most,60,4,one of the,412,0.145631068,most
14195,you will be,30,3,you will,206,0.145631068,be
6279,ran into,15,2,ran,103,0.145631068,into
5962,wrote a,16,2,wrote,110,0.145454545,a
15073,it seems like,16,3,it seems,110,0.145454545,like
15103,so it is,16,3,so it,110,0.145454545,is
12135,angry with,8,2,angry,55,0.145454545,with
17587,and let it,8,3,and let,55,0.145454545,it
17588,and let them,8,3,and let,55,0.145454545,them
18078,plenty of time,8,3,plenty of,55,0.145454545,time
18197,the three of,8,3,the three,55,0.145454545,of
18395,you feel like,8,3,you feel,55,0.145454545,like
11395,performance and,9,2,performance,62,0.14516129,and
16951,and thats why,9,3,and thats,62,0.14516129,why
16962,and with the,9,3,and with,62,0.14516129,the
17370,the reason i,9,3,the reason,62,0.14516129,i
245,see the,192,2,see,1324,0.145015106,the
13923,more than a,50,3,more than,345,0.144927536,a
9617,calling it,10,2,calling,69,0.144927536,it
9618,calling the,10,2,calling,69,0.144927536,the
9668,decide what,10,2,decide,69,0.144927536,what
16473,am so excited,10,3,am so,69,0.144927536,excited
4100,yesterday i,22,2,yesterday,152,0.144736842,i
8683,content is,11,2,content,76,0.144736842,is
8684,content that,11,2,content,76,0.144736842,that
1683,remember the,45,2,remember,311,0.144694534,the
3732,control of,23,2,control,159,0.144654088,of
7951,finding the,12,2,finding,83,0.144578313,the
8208,passed away,12,2,passed,83,0.144578313,away
8234,safe and,12,2,safe,83,0.144578313,and
15958,over a year,12,3,over a,83,0.144578313,year
15992,the man who,12,3,the man,83,0.144578313,who
15621,last night i,13,3,last night,90,0.144444444,i
13994,i did not,40,3,i did,277,0.144404332,not
6591,colors of,14,2,colors,97,0.144329897,of
5231,bag and,17,2,bag,118,0.144067797,and
15004,what they are,17,3,what they,118,0.144067797,are
14807,and there was,18,3,and there,125,0.144,was
4770,result in,19,2,result,132,0.143939394,in
4877,worth the,19,2,worth,132,0.143939394,the
162,how to,260,2,how,1811,0.14356709,to
13873,i would have,59,3,i would,411,0.143552311,have
13791,one of my,124,3,one of,866,0.143187067,my
2662,problem is,31,2,problem,217,0.142857143,is
14467,i like the,23,3,i like,161,0.142857143,the
21307,the fact that i,23,4,the fact that,161,0.142857143,i
14531,know what i,22,3,know what,154,0.142857143,i
4742,okay i,19,2,okay,133,0.142857143,i
14792,years ago i,19,3,years ago,133,0.142857143,i
15098,she had to,16,3,she had,112,0.142857143,to
15728,to live with,13,3,to live,91,0.142857143,with
7914,culture and,12,2,culture,84,0.142857143,and
7921,difference in,12,2,difference,84,0.142857143,in
7963,fruit and,12,2,fruit,84,0.142857143,and
15822,for him and,12,3,for him,84,0.142857143,and
8703,designed by,11,2,designed,77,0.142857143,by
8912,letter from,11,2,letter,77,0.142857143,from
9003,notice that,11,2,notice,77,0.142857143,that
10100,rain and,10,2,rain,70,0.142857143,and
16717,of how we,10,3,of how,70,0.142857143,we
10960,flower and,9,2,flower,63,0.142857143,and
17211,makes me feel,9,3,makes me,63,0.142857143,feel
17400,this point i,9,3,this point,63,0.142857143,i
21595,i am so excited,9,4,i am so,63,0.142857143,excited
12235,besides the,8,2,besides,56,0.142857143,the
12327,core of,8,2,core,56,0.142857143,of
12428,experienced the,8,2,experienced,56,0.142857143,the
12451,figured that,8,2,figured,56,0.142857143,that
13666,wed like,8,2,wed,56,0.142857143,like
18188,the power to,8,3,the power,56,0.142857143,to
18259,to change or,8,3,to change,56,0.142857143,or
18996,means that the,7,3,means that,49,0.142857143,the
18997,means that you,7,3,means that,49,0.142857143,you
19552,year old son,7,3,year old,49,0.142857143,son
19818,but she was,6,3,but she,42,0.142857143,was
20241,in for the,6,3,in for,42,0.142857143,the
20328,is your favorite,6,3,is your,42,0.142857143,favorite
20525,of both the,6,3,of both,42,0.142857143,the
20677,result of a,6,3,result of,42,0.142857143,a
20979,thousands of people,6,3,thousands of,42,0.142857143,people
21177,what are your,6,3,what are,42,0.142857143,your
22358,and if you are,5,4,and if you,35,0.142857143,are
22359,and if you dont,5,4,and if you,35,0.142857143,dont
22415,due to the fact,5,4,due to the,35,0.142857143,fact
22567,it to the top,5,4,it to the,35,0.142857143,top
22624,on the way back,5,4,on the way,35,0.142857143,back
22625,on the way to,5,4,on the way,35,0.142857143,to
2196,share with,36,2,share,253,0.14229249,with
201,because i,217,2,because,1526,0.142201835,i
353,here is,153,2,here,1077,0.142061281,is
83,had a,424,2,had,2985,0.142043551,a
2593,whether or,32,2,whether,226,0.14159292,or
5668,eye on,16,2,eye,113,0.14159292,on
2642,jesus christ,31,2,jesus,219,0.141552511,christ
14168,and they are,30,3,and they,212,0.141509434,are
15198,i said i,15,3,i said,106,0.141509434,i
15327,and now i,14,3,and now,99,0.141414141,i
15367,got to the,14,3,got to,99,0.141414141,the
15409,last year and,14,3,last year,99,0.141414141,and
15419,of being a,14,3,of being,99,0.141414141,a
8227,reasons i,12,2,reasons,85,0.141176471,i
104,more than,345,2,more,2445,0.141104294,than
8585,appreciate it,11,2,appreciate,78,0.141025641,it
8676,companies to,11,2,companies,78,0.141025641,to
8692,count on,11,2,count,78,0.141025641,on
9368,whom i,11,2,whom,78,0.141025641,i
4575,whats the,20,2,whats,142,0.14084507,the
9828,higher than,10,2,higher,71,0.14084507,than
10378,title of,10,2,title,71,0.14084507,of
10525,workers at,10,2,workers,71,0.14084507,at
16456,a place for,10,3,a place,71,0.14084507,for
16828,to become the,10,3,to become,71,0.14084507,the
13934,i love the,48,3,i love,341,0.140762463,the
1343,far as,54,2,far,384,0.140625,as
5100,taste of,18,2,taste,128,0.140625,of
11054,headed off,9,2,headed,64,0.140625,off
11055,headed to,9,2,headed,64,0.140625,to
11557,strength of,9,2,strength,64,0.140625,of
17256,of things i,9,3,of things,64,0.140625,i
17286,put it on,9,3,put it,64,0.140625,on
21580,as long as i,9,4,as long as,64,0.140625,i
5288,gift for,17,2,gift,121,0.140495868,for
5672,field of,16,2,field,114,0.140350877,of
5841,services llc,16,2,services,114,0.140350877,llc
12147,apply for,8,2,apply,57,0.140350877,for
12148,apply the,8,2,apply,57,0.140350877,the
12848,mixed in,8,2,mixed,57,0.140350877,in
17713,felt like a,8,3,felt like,57,0.140350877,a
17785,how do i,8,3,how do,57,0.140350877,i
17790,how they are,8,3,how they,57,0.140350877,are
17999,no idea where,8,3,no idea,57,0.140350877,where
18094,see how it,8,3,see how,57,0.140350877,it
18318,was only one,8,3,was only,57,0.140350877,one
14144,do not have,31,3,do not,221,0.140271493,have
6094,dogs and,15,2,dogs,107,0.140186916,and
14549,those who are,22,3,those who,157,0.140127389,are
2845,interesting to,29,2,interesting,207,0.140096618,to
14063,it to the,35,3,it to,250,0.14,the
18545,at our house,7,3,at our,50,0.14,house
19061,of other people,7,3,of other,50,0.14,people
19177,so what is,7,3,so what,50,0.14,is
19525,will never be,7,3,will never,50,0.14,be
21865,but i have been,7,4,but i have,50,0.14,been
21945,more than a few,7,4,more than a,50,0.14,few
13864,i know i,62,3,i know,443,0.139954853,i
1328,took the,55,2,took,393,0.139949109,the
1392,tell me,53,2,tell,379,0.139841689,me
7151,apparently the,13,2,apparently,93,0.139784946,the
2195,saw a,36,2,saw,258,0.139534884,a
19672,and dont forget,6,3,and dont,43,0.139534884,forget
19757,at pm and,6,3,at pm,43,0.139534884,and
19791,before we were,6,3,before we,43,0.139534884,were
20036,happened to be,6,3,happened to,43,0.139534884,be
20249,in mind that,6,3,in mind,43,0.139534884,that
20372,just about the,6,3,just about,43,0.139534884,the
20442,many other things,6,3,many other,43,0.139534884,things
20909,the weather was,6,3,the weather,43,0.139534884,was
20941,thing is i,6,3,thing is,43,0.139534884,i
20942,thing is to,6,3,thing is,43,0.139534884,to
338,go to,158,2,go,1133,0.13945278,to
8531,address the,11,2,address,79,0.139240506,the
8941,milk and,11,2,milk,79,0.139240506,and
5741,key to,16,2,key,115,0.139130435,to
15070,is just a,16,3,is just,115,0.139130435,a
13862,you have a,63,3,you have,453,0.139072848,a
14385,the whole thing,25,3,the whole,180,0.138888889,thing
6288,review of,15,2,review,108,0.138888889,of
9654,conversation with,10,2,conversation,72,0.138888889,with
16580,he will be,10,3,he will,72,0.138888889,be
16706,my mom and,10,3,my mom,72,0.138888889,and
16876,were a lot,10,3,were a,72,0.138888889,lot
22399,by the time we,5,4,by the time,36,0.138888889,we
22611,of my life i,5,4,of my life,36,0.138888889,i
249,well as,189,2,well,1362,0.13876652,as
4788,sugar and,19,2,sugar,137,0.138686131,and
6730,include a,14,2,include,101,0.138613861,a
6863,rock and,14,2,rock,101,0.138613861,and
11461,safety agency,9,2,safety,65,0.138461538,agency
16929,all this is,9,3,all this,65,0.138461538,is
17179,it may not,9,3,it may,65,0.138461538,not
17406,time with my,9,3,time with,65,0.138461538,my
7186,bread and,13,2,bread,94,0.138297872,and
15505,a time when,13,3,a time,94,0.138297872,when
15732,to tell me,13,3,to tell,94,0.138297872,me
5520,training and,17,2,training,123,0.138211382,and
14358,and so on,25,3,and so,181,0.138121547,on
4556,truth is,20,2,truth,145,0.137931034,is
15841,hope you all,12,3,hope you,87,0.137931034,all
15842,hope you are,12,3,hope you,87,0.137931034,are
15915,like i said,12,3,like i,87,0.137931034,said
15916,like i was,12,3,like i,87,0.137931034,was
12200,basis of,8,2,basis,58,0.137931034,of
13181,sets of,8,2,sets,58,0.137931034,of
13615,walls and,8,2,walls,58,0.137931034,and
17605,are more than,8,3,are more,58,0.137931034,than
18104,she would have,8,3,she would,58,0.137931034,have
18170,the floor and,8,3,the floor,58,0.137931034,and
18184,the ones who,8,3,the ones,58,0.137931034,who
18246,time of day,8,3,time of,58,0.137931034,day
13841,to see the,70,3,to see,508,0.137795276,the
14085,the only one,34,3,the only,247,0.137651822,one
6139,hate that,15,2,hate,109,0.137614679,that
16157,form of a,11,3,form of,80,0.1375,a
16288,only one who,11,3,only one,80,0.1375,who
16341,the moment i,11,3,the moment,80,0.1375,i
